Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
3889.0,17.0,64.0,13991.699367460134,13991.699367460134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,169453280.6457465,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
10024.0,15.9,79.8,1972.725581737492,1972.725581737492,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,11136.2,94.0,1414.0,720.4605333160132,647.2298357174235,631.6,169453280.6468507,13.5,38.033787412448326,915.6859198646764,419242.9364132265,1.0,244.6
18265.4,17.0,64.0,1958.824334493204,1958.824334493204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4359.4,247.6,1414.0,862.688253968254,572.3108903607073,711.6,0.0005230903625488,5.5,41.29916432711661,809.3698230419338,364146.8353822121,0.9,38.5
18233.0,14.8,80.8,831.4531362345415,831.4531362345415,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,9123.4,89.2,1414.0,598.0867127643598,526.0455862198316,310.0,169453280.6644465,13.5,34.62451523858713,744.2242845896595,277956.28220630216,1.0,244.6
20593.4,14.8,79.8,193.76467454486183,193.76467454486183,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1780.2,66.0,437.6,290.4722222222223,157.72941285470816,336.0,0.0160037040710449,5.5,23.710216845803693,223.06307484427347,27717.34392416226,0.9,38.5
17030.0,12.6,64.0,117.24625706458647,117.24625706458647,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,4991.8,66.0,525.2,320.4575931219623,176.18027741579346,333.7,169453280.69075248,13.5,25.28136892217121,249.27704430711609,31100.559980294493,1.0,244.6
18301.4,12.6,80.8,75.95431602469824,75.95431602469824,0.0,0.1,0.0,0.0,0.1,0.4,0.0,0.0,0.1,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1197.8,108.0,486.0,241.98158730158724,160.91786370389937,245.2,0.013879919052124,5.5,21.73298518669978,227.5722252781597,28938.339339884104,0.9,38.5
16156.6,11.5,80.8,72.590127918107,72.590127918107,0.0,0.0,0.1,0.0,0.1,0.4,0.0,0.0,0.1,0.1,0.0,1.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,3534.2,66.0,505.6,230.8574313680815,178.08911912028947,173.3,169453280.7090069,13.5,21.508136003021093,252.06082021303536,31776.60738565767,1.0,244.6
10001.6,10.4,123.0,49.73449084945735,49.73449084945735,0.0,0.1,0.0,0.0,0.2,0.6,0.0,0.0,0.2,0.3,0.0,1.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,881.6,79.6,348.2,154.60055555555556,94.3973796512254,162.2,0.0208790063858032,5.5,17.53731911597301,133.498054555245,12030.927801146385,0.8,38.5
10527.8,9.3,142.9,32.3976039308313,32.3976039308313,0.0,0.0,0.1,0.0,0.3,0.7,0.0,0.0,0.0,0.8,0.0,3.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,2670.2,66.0,762.2,166.68011615749234,187.0239827904282,316.8,169453280.76520228,13.5,18.15425202962665,265.5466677226651,48382.9616870299,1.0,244.6
10186.8,12.6,97.3,29.13474224490492,29.13474224490492,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,620.9,54.0,208.8,105.775,52.8870875549528,112.2,0.0422228097915649,5.5,14.418602999492585,74.79363649462758,3516.590829365079,0.9,38.5
4705.8,9.3,92.4,10.436752141663234,10.436752141663234,0.0,0.0,0.0,0.0,0.6,0.7,0.0,0.0,0.0,0.2,0.0,4.8,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,2655.7,54.0,449.1,166.1709165537765,115.88982998974396,296.3,169453280.8255909,13.5,18.07618406779994,161.89376323574632,13909.152747734115,1.0,244.6
2855.9,6.0,64.0,6.853768373775949,6.853768373775949,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,8.5,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1126.3,75.1,488.0,166.6681746031746,148.01174995653645,426.4,0.0223173141479492,5.5,17.549229061014778,209.3202241791092,54848.93286085916,0.9,38.5
5531.6,7.1,112.4,15.846375044642851,15.846375044642851,0.0,0.1,0.1,0.0,0.2,0.8,0.0,0.0,0.1,1.1,0.0,9.9,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,7790.3,66.0,1514.0,510.9556216019103,604.4305286290243,432.9,169453280.8674815,13.5,31.990622470234577,856.0002413680029,367075.4737406723,1.0,244.6
7083.4,6.0,142.4,14.13227089296326,14.13227089296326,0.0,0.0,0.0,0.2,0.3,0.8,0.0,0.0,0.6,1.4,0.7,13.8,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,770.2,58.8,341.8,143.40214285714288,111.55163877140822,147.2,0.0129273891448974,5.5,16.7677010368586,157.7578404554699,14025.864477891157,0.9,38.5
6827.5,6.0,209.9,16.309236945026583,16.309236945026583,0.0,0.1,0.1,0.0,0.3,1.0,0.0,0.0,0.6,1.9,1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2527.6,54.0,654.8,158.7197144968894,176.62074480403342,349.4,169453280.9225011,13.5,17.519784873853695,244.08570173853013,36135.47610385426,1.0,244.6
1068.2,7.1,77.6,11.345901036364593,11.345901036364593,0.0,0.1,0.0,0.0,0.6,0.9,0.0,0.0,0.1,0.4,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,671.3,76.9,224.8,128.7836507936508,51.88468702289372,118.5,0.0591278076171875,5.5,16.010272921285473,73.37602806725961,3237.3737159234065,0.9,38.5
6149.4,7.1,96.6,20.61140613391614,20.61140613391614,0.0,0.0,0.1,0.0,0.3,0.9,0.1,0.0,0.0,1.3,0.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3356.9,54.0,1154.1,207.69055110738933,284.93361287675816,349.8,169453280.99377888,13.5,20.17333745032369,403.995515075052,100901.0864335206,1.0,244.6
1930.0,7.1,87.2,54.02525262466277,54.02525262466277,0.0,0.1,0.0,0.0,0.7,0.9,0.0,0.0,0.2,1.0,0.0,8.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,692.4,97.1,342.0,154.3707142857143,92.77315304301771,104.4,0.0083371877670288,5.5,17.237190429477863,131.20105125755043,9885.734883786849,0.9,38.5
6812.4,7.1,97.6,36.54679936302252,36.54679936302252,0.0,0.0,0.1,0.2,0.4,0.6,0.1,0.1,0.4,1.6,0.5,12.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1866.2,56.4,364.0,120.82897610258678,100.69005745810048,129.6,169453281.00354022,13.5,15.5524938763966,142.7110338843693,10194.913554511984,1.0,244.6
