Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
174.16,6.0,64.0,7356.509261139283,7356.509261139283,0.0,0.0,0.0,0.0,0.18,1.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,958.96,85.62,106.33,91.02466522173218,7.345796172262836,88.89,101599810.95825508,9.5,13.103671706495502,10.31006264914292,315.3899483893944,0.17,141.55
285.93,6.0,64.0,441.26021677865015,441.26021677865015,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.91,66.0,72.29,67.18529530080343,2.227081316399387,71.93,84666509.13234411,9.5,11.582634881321722,3.1120506343641035,73.7128715696212,0.12,141.55
580.6,6.0,64.0,231.1359862996092,231.1359862996092,0.0,0.0,0.0,0.0,0.71,1.0,0.0,0.0,0.0,0.0,0.0,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1754.55,115.75,255.05,164.3163450021341,52.94768071399231,165.42,84666509.13330312,9.5,17.923953380420937,74.92623577106112,3726.96692792633,0.82,141.55
939.59,6.0,64.0,195.2204341619715,195.2204341619715,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,7.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1592.09,136.97,186.12,153.39318902554277,14.25538891054562,146.05,84666509.13392548,9.5,17.285789875446916,20.18440634625776,534.3930377979461,0.55,141.55
1336.6,6.0,64.0,182.9598236678476,182.9598236678476,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,11.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,941.52,69.27,115.05,88.85242462160302,18.13637141299053,94.34,84666509.13531683,9.5,13.121009757227672,25.63782637843768,855.9165087327782,0.39,141.55
2233.46,6.0,64.0,193.77225972109025,193.77225972109025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1957.4,175.0,226.23,185.52287580625423,19.637355758245207,184.81,84666509.1361148,9.5,19.251674279646885,27.803349711179624,858.4434402370349,0.47,141.55
2344.36,6.0,64.0,173.45106445271816,173.45106445271816,0.0,0.0,0.0,0.0,0.82,1.0,0.0,0.0,0.0,0.0,0.0,17.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1627.11,125.95,169.55,154.79108174552485,19.02494628889398,154.47,84666509.13682877,9.5,17.496786903081286,26.93053032736379,921.1134530389946,0.4,141.55
3723.38,6.0,64.0,234.0452877777595,234.0452877777595,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.0,0.0,0.0,0.0,25.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1406.95,104.15,185.9,140.3837164028352,35.61541123910788,135.76,84666509.13733986,9.5,16.507300151373823,50.42139381179404,2652.368587883611,0.53,141.55
3267.07,6.0,64.0,198.35629455609748,198.35629455609748,0.0,0.0,0.0,0.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,23.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1242.36,89.98,164.1,114.5682415409238,29.494302781078048,128.13,84666509.13767554,9.5,14.805120915236392,41.65055243865167,1377.7757868549731,0.66,141.55
4930.27,6.0,64.0,265.820096101189,265.820096101189,0.0,0.0,0.0,0.0,0.73,1.0,0.0,0.0,0.0,0.0,0.0,33.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2038.06,141.21,319.97,197.5534910052538,60.44910407756041,189.17,84666509.1381144,9.5,19.52145550591466,85.50545495310051,4992.45636797651,0.81,141.55
